Date,Predicted_Price
1970-01-02 00:00:00.000000356,82115.53154089043
1970-01-05 00:00:00.000000356,83569.3649644243
1970-01-06 00:00:00.000000356,85023.19838795815
1970-01-07 00:00:00.000000356,86477.03181149202
1970-01-08 00:00:00.000000356,87930.86523502588
1970-01-09 00:00:00.000000356,87015.62143489563
1970-01-12 00:00:00.000000356,90114.37355493277
1970-01-13 00:00:00.000000356,87493.46951035058
1970-01-14 00:00:00.000000356,87166.47327691448
1970-01-15 00:00:00.000000356,88910.5881034705
1970-01-16 00:00:00.000000356,88433.58971040344
1970-01-19 00:00:00.000000356,88170.02857884312
1970-01-20 00:00:00.000000356,88764.65527593682
1970-01-21 00:00:00.000000356,86645.5856640552
1970-01-22 00:00:00.000000356,86853.3970597061
1970-01-23 00:00:00.000000356,87103.56785456066
1970-01-26 00:00:00.000000356,86828.18754731352
1970-01-27 00:00:00.000000356,88183.68973107084
1970-01-28 00:00:00.000000356,87274.22413097564
1970-01-29 00:00:00.000000356,88778.28269201025
1970-01-30 00:00:00.000000356,88227.3559220952
1970-02-02 00:00:00.000000356,87661.4869873203
1970-02-03 00:00:00.000000356,87595.11728988125
1970-02-04 00:00:00.000000356,88860.68111141842
1970-02-05 00:00:00.000000356,88183.84116113336
1970-02-06 00:00:00.000000356,89008.71700008365
1970-02-09 00:00:00.000000356,87762.197083953
1970-02-10 00:00:00.000000356,85625.35572825228
1970-02-11 00:00:00.000000356,89223.80968715693
1970-02-12 00:00:00.000000356,88777.39613530929
